Messzeitpunkt;Temperatur 1;Temperatur 2;Max Temp 1 Alarm Einstellung;Max Temp 1 Alarm Aktiv;Max Temp 1 Alarm Begin Event;Max Temp 1 Alarm Ende Event;Min Temp 1 Alarm Einstellung;Min Temp 1 Alarm Aktiv;Min Temp 1 Alarm Begin Event;Min Temp 1 Alarm Ende Event;Max Temp 2 Alarm Einstellung;Max Temp 2 Alarm Aktiv;Max Temp 2 Alarm Begin Event;Max Temp 2 Alarm Ende Event;Min Temp 2 Alarm Einstellung;Min Temp 2 Alarm Aktiv;Min Temp 2 Alarm Begin Event;Min Temp 2 Alarm Ende Event
30.11.2015 02:08:12;21,7;21,7;;;;;;;;;;;;;;;;
18.01.2016 12:27:47;22,9;23,5;;;;;;;;;;;;;;;;
18.01.2016 12:34:47;24,2;24,0;;;;;;;;;;;;;;;;
18.01.2016 12:41:45;24,7;23,4;;;;;;;;;;;;;;;;
18.01.2016 12:48:45;24,5;23,6;;;;;;;;;;;;;;;;
18.01.2016 12:55:44;24,5;24,0;;;;;;;;;;;;;;;;
18.01.2016 13:02:43;24,5;24,2;;;;;;;;;;;;;;;;
18.01.2016 13:09:43;24,6;23,6;;;;;;;;;;;;;;;;
18.01.2016 13:16:43;24,6;23,5;;;;;;;;;;;;;;;;
18.01.2016 13:23:42;24,6;23,5;;;;;;;;;;;;;;;;
18.01.2016 13:30:40;24,6;23,4;;;;;;;;;;;;;;;;
18.01.2016 13:37:38;24,5;23,4;;;;;;;;;;;;;;;;
18.01.2016 13:44:37;24,4;23,4;;;;;;;;;;;;;;;;
18.01.2016 13:51:36;24,4;23,4;;;;;;;;;;;;;;;;
18.01.2016 13:58:35;24,3;23,4;;;;;;;;;;;;;;;;
18.01.2016 14:05:33;24,3;23,4;;;;;;;;;;;;;;;;
18.01.2016 14:12:33;24,2;23,3;;;;;;;;;;;;;;;;
18.01.2016 14:19:32;24,1;23,3;;;;;;;;;;;;;;;;
18.01.2016 14:26:30;24,2;23,3;;;;;;;;;;;;;;;;
18.01.2016 14:33:29;24,1;23,2;;;;;;;;;;;;;;;;
18.01.2016 14:40:27;24,1;23,2;;;;;;;;;;;;;;;;
18.01.2016 14:47:26;24,2;23,2;;;;;;;;;;;;;;;;
18.01.2016 14:54:25;24,2;23,2;;;;;;;;;;;;;;;;
18.01.2016 15:01:25;24,2;23,2;;;;;;;;;;;;;;;;
18.01.2016 15:08:23;24,2;23,2;;;;;;;;;;;;;;;;
18.01.2016 15:15:23;24,1;23,2;;;;;;;;;;;;;;;;
18.01.2016 15:22:23;24,1;23,2;;;;;;;;;;;;;;;;
18.01.2016 15:29:22;24,1;23,2;;;;;;;;;;;;;;;;
18.01.2016 15:36:21;23,9;23,1;;;;;;;;;;;;;;;;
18.01.2016 15:43:19;23,6;22,9;;;;;;;;;;;;;;;;
18.01.2016 15:50:18;23,3;22,8;;;;;;;;;;;;;;;;
18.01.2016 15:57:17;23,0;22,7;;;;;;;;;;;;;;;;
18.01.2016 16:04:16;22,9;22,7;;;;;;;;;;;;;;;;
18.01.2016 16:11:14;22,6;22,6;;;;;;;;;;;;;;;;
18.01.2016 16:18:12;22,4;22,5;;;;;;;;;;;;;;;;
18.01.2016 16:25:12;22,3;22,4;;;;;;;;;;;;;;;;
18.01.2016 16:32:10;22,2;22,3;;;;;;;;;;;;;;;;
18.01.2016 16:39:10;22,0;22,3;;;;;;;;;;;;;;;;
18.01.2016 16:46:09;21,9;22,2;;;;;;;;;;;;;;;;
18.01.2016 16:53:08;21,8;22,1;;;;;;;;;;;;;;;;
18.01.2016 17:00:07;21,7;22,1;;;;;;;;;;;;;;;;
18.01.2016 17:07:05;21,7;22,1;;;;;;;;;;;;;;;;
18.01.2016 17:14:04;21,6;22,0;;;;;;;;;;;;;;;;
18.01.2016 17:21:01;21,5;21,9;;;;;;;;;;;;;;;;
18.01.2016 17:28:00;21,5;21,9;;;;;;;;;;;;;;;;
18.01.2016 17:35:00;21,5;21,9;;;;;;;;;;;;;;;;
18.01.2016 17:41:59;21,4;21,8;;;;;;;;;;;;;;;;
18.01.2016 17:48:57;21,4;21,8;;;;;;;;;;;;;;;;
18.01.2016 17:55:56;21,4;21,8;;;;;;;;;;;;;;;;
18.01.2016 18:02:56;21,3;21,7;;;;;;;;;;;;;;;;
18.01.2016 18:09:55;21,3;21,8;;;;;;;;;;;;;;;;
18.01.2016 18:16:54;21,3;21,7;;;;;;;;;;;;;;;;
18.01.2016 18:23:54;21,3;21,7;;;;;;;;;;;;;;;;
18.01.2016 18:30:51;21,3;21,7;;;;;;;;;;;;;;;;
18.01.2016 18:37:49;21,4;21,7;;;;;;;;;;;;;;;;
18.01.2016 18:44:47;21,6;21,8;;;;;;;;;;;;;;;;
18.01.2016 18:51:47;22,0;21,9;;;;;;;;;;;;;;;;
18.01.2016 18:58:45;22,3;22,0;;;;;;;;;;;;;;;;
18.01.2016 19:05:44;22,9;22,6;;;;;;;;;;;;;;;;
18.01.2016 19:12:42;22,9;22,5;;;;;;;;;;;;;;;;
18.01.2016 19:19:41;22,8;22,7;;;;;;;;;;;;;;;;
18.01.2016 19:26:40;23,0;22,9;;;;;;;;;;;;;;;;
18.01.2016 19:33:38;23,1;23,1;;;;;;;;;;;;;;;;
18.01.2016 19:40:36;23,2;23,2;;;;;;;;;;;;;;;;
18.01.2016 19:47:36;23,2;23,3;;;;;;;;;;;;;;;;
18.01.2016 19:54:36;23,3;23,4;;;;;;;;;;;;;;;;
18.01.2016 20:01:34;22,9;22,6;;;;;;;;;;;;;;;;
18.01.2016 20:08:33;22,5;22,5;;;;;;;;;;;;;;;;
18.01.2016 20:15:33;22,4;22,5;;;;;;;;;;;;;;;;
18.01.2016 20:22:31;22,3;22,5;;;;;;;;;;;;;;;;
18.01.2016 20:29:31;22,4;22,4;;;;;;;;;;;;;;;;
18.01.2016 20:36:29;22,4;22,3;;;;;;;;;;;;;;;;
18.01.2016 20:43:27;22,4;22,4;;;;;;;;;;;;;;;;
18.01.2016 20:50:24;22,5;22,4;;;;;;;;;;;;;;;;
18.01.2016 20:57:22;22,5;22,4;;;;;;;;;;;;;;;;
18.01.2016 21:04:21;22,5;22,4;;;;;;;;;;;;;;;;
18.01.2016 21:11:20;22,5;22,5;;;;;;;;;;;;;;;;
18.01.2016 21:18:19;22,5;22,5;;;;;;;;;;;;;;;;
18.01.2016 21:25:19;22,5;22,5;;;;;;;;;;;;;;;;
18.01.2016 21:32:18;22,5;22,5;;;;;;;;;;;;;;;;
18.01.2016 21:39:17;22,6;22,6;;;;;;;;;;;;;;;;
18.01.2016 21:46:16;22,6;22,6;;;;;;;;;;;;;;;;
18.01.2016 21:53:16;22,5;22,6;;;;;;;;;;;;;;;;
18.01.2016 22:00:15;22,6;22,7;;;;;;;;;;;;;;;;
18.01.2016 22:07:15;22,6;22,8;;;;;;;;;;;;;;;;
18.01.2016 22:14:13;22,6;22,8;;;;;;;;;;;;;;;;
18.01.2016 22:21:10;22,6;22,7;;;;;;;;;;;;;;;;
18.01.2016 22:28:10;22,6;22,6;;;;;;;;;;;;;;;;
18.01.2016 22:35:08;22,6;22,6;;;;;;;;;;;;;;;;
18.01.2016 22:42:07;22,6;22,6;;;;;;;;;;;;;;;;
18.01.2016 22:49:04;22,6;22,5;;;;;;;;;;;;;;;;
18.01.2016 22:56:03;22,6;22,5;;;;;;;;;;;;;;;;
18.01.2016 23:03:01;22,6;22,7;;;;;;;;;;;;;;;;
18.01.2016 23:10:00;22,6;22,7;;;;;;;;;;;;;;;;
18.01.2016 23:16:58;22,4;22,6;;;;;;;;;;;;;;;;
18.01.2016 23:23:57;22,3;22,4;;;;;;;;;;;;;;;;
18.01.2016 23:30:57;22,3;22,4;;;;;;;;;;;;;;;;
18.01.2016 23:37:55;22,2;22,3;;;;;;;;;;;;;;;;
18.01.2016 23:44:54;22,1;22,2;;;;;;;;;;;;;;;;
18.01.2016 23:51:51;22,0;22,2;;;;;;;;;;;;;;;;
18.01.2016 23:58:49;22,0;22,1;;;;;;;;;;;;;;;;
19.01.2016 00:05:49;21,9;22,0;;;;;;;;;;;;;;;;
19.01.2016 00:12:48;21,8;22,0;;;;;;;;;;;;;;;;
19.01.2016 00:19:46;21,8;21,9;;;;;;;;;;;;;;;;
19.01.2016 00:26:44;21,7;21,9;;;;;;;;;;;;;;;;
19.01.2016 00:33:43;21,7;21,8;;;;;;;;;;;;;;;;
19.01.2016 00:40:42;21,7;21,8;;;;;;;;;;;;;;;;
19.01.2016 00:47:40;21,6;21,8;;;;;;;;;;;;;;;;
19.01.2016 00:54:39;21,6;21,7;;;;;;;;;;;;;;;;
19.01.2016 01:01:37;21,6;21,7;;;;;;;;;;;;;;;;
19.01.2016 01:08:36;21,6;21,7;;;;;;;;;;;;;;;;
19.01.2016 01:15:34;21,5;21,7;;;;;;;;;;;;;;;;
19.01.2016 01:22:33;21,4;21,6;;;;;;;;;;;;;;;;
19.01.2016 01:29:32;21,5;21,6;;;;;;;;;;;;;;;;
19.01.2016 01:36:30;21,4;21,6;;;;;;;;;;;;;;;;
19.01.2016 01:43:28;21,5;21,6;;;;;;;;;;;;;;;;
19.01.2016 01:50:27;21,4;21,5;;;;;;;;;;;;;;;;
19.01.2016 01:57:26;21,4;21,5;;;;;;;;;;;;;;;;
19.01.2016 02:04:23;21,4;21,5;;;;;;;;;;;;;;;;
19.01.2016 02:11:22;21,3;21,5;;;;;;;;;;;;;;;;
19.01.2016 02:18:20;21,4;21,6;;;;;;;;;;;;;;;;
19.01.2016 02:25:18;21,3;21,5;;;;;;;;;;;;;;;;
19.01.2016 02:32:17;21,3;21,5;;;;;;;;;;;;;;;;
19.01.2016 02:39:15;21,3;21,4;;;;;;;;;;;;;;;;
19.01.2016 02:46:15;21,3;21,5;;;;;;;;;;;;;;;;
19.01.2016 02:53:13;21,3;21,4;;;;;;;;;;;;;;;;
19.01.2016 03:00:11;21,3;21,4;;;;;;;;;;;;;;;;
19.01.2016 03:07:10;21,3;21,4;;;;;;;;;;;;;;;;
19.01.2016 03:14:09;21,2;21,4;;;;;;;;;;;;;;;;
19.01.2016 03:21:09;21,2;21,4;;;;;;;;;;;;;;;;
19.01.2016 03:28:06;21,2;21,3;;;;;;;;;;;;;;;;
19.01.2016 03:35:06;21,2;21,4;;;;;;;;;;;;;;;;
19.01.2016 03:42:04;21,2;21,3;;;;;;;;;;;;;;;;
19.01.2016 03:49:03;21,2;21,3;;;;;;;;;;;;;;;;
19.01.2016 03:56:01;21,2;21,3;;;;;;;;;;;;;;;;
19.01.2016 04:03:01;21,2;21,4;;;;;;;;;;;;;;;;
19.01.2016 04:09:59;21,2;21,3;;;;;;;;;;;;;;;;
19.01.2016 04:16:58;21,1;21,3;;;;;;;;;;;;;;;;
19.01.2016 04:23:57;21,1;21,3;;;;;;;;;;;;;;;;
19.01.2016 04:30:55;21,1;21,3;;;;;;;;;;;;;;;;
19.01.2016 04:37:54;21,1;21,3;;;;;;;;;;;;;;;;
19.01.2016 04:44:52;21,1;21,3;;;;;;;;;;;;;;;;
19.01.2016 04:51:50;21,1;21,3;;;;;;;;;;;;;;;;
19.01.2016 04:58:49;21,1;21,3;;;;;;;;;;;;;;;;
19.01.2016 05:05:48;21,1;21,3;;;;;;;;;;;;;;;;
19.01.2016 05:12:48;21,1;21,2;;;;;;;;;;;;;;;;
19.01.2016 05:19:48;21,1;21,2;;;;;;;;;;;;;;;;
19.01.2016 05:26:45;21,1;21,2;;;;;;;;;;;;;;;;
19.01.2016 05:33:44;21,1;21,2;;;;;;;;;;;;;;;;
19.01.2016 05:40:40;21,0;21,2;;;;;;;;;;;;;;;;
19.01.2016 05:47:40;21,1;21,2;;;;;;;;;;;;;;;;
19.01.2016 05:54:39;21,1;21,2;;;;;;;;;;;;;;;;
19.01.2016 06:01:38;21,0;21,2;;;;;;;;;;;;;;;;
19.01.2016 06:08:36;21,1;21,2;;;;;;;;;;;;;;;;
19.01.2016 06:15:35;21,1;21,2;;;;;;;;;;;;;;;;
19.01.2016 06:22:33;21,1;21,2;;;;;;;;;;;;;;;;
19.01.2016 06:29:33;21,1;21,2;;;;;;;;;;;;;;;;
19.01.2016 06:36:32;21,1;21,2;;;;;;;;;;;;;;;;
19.01.2016 06:43:30;21,0;21,2;;;;;;;;;;;;;;;;
19.01.2016 06:50:27;21,0;21,1;;;;;;;;;;;;;;;;
19.01.2016 06:57:27;21,0;21,2;;;;;;;;;;;;;;;;
19.01.2016 07:04:24;21,0;21,2;;;;;;;;;;;;;;;;
19.01.2016 07:11:24;21,0;21,2;;;;;;;;;;;;;;;;
19.01.2016 07:18:24;21,0;21,2;;;;;;;;;;;;;;;;
19.01.2016 07:25:17;21,1;21,1;;;;;;;;;;;;;;;;
19.01.2016 07:32:21;21,0;21,1;;;;;;;;;;;;;;;;
19.01.2016 07:39:20;21,0;21,2;;;;;;;;;;;;;;;;
19.01.2016 07:46:19;21,0;21,1;;;;;;;;;;;;;;;;
19.01.2016 07:53:16;20,9;21,1;;;;;;;;;;;;;;;;
19.01.2016 08:00:15;20,9;21,0;;;;;;;;;;;;;;;;
19.01.2016 08:07:12;20,9;21,0;;;;;;;;;;;;;;;;
19.01.2016 08:14:10;20,9;21,1;;;;;;;;;;;;;;;;
19.01.2016 08:21:10;20,9;21,1;;;;;;;;;;;;;;;;
19.01.2016 08:28:09;21,0;21,2;;;;;;;;;;;;;;;;
19.01.2016 08:35:07;21,0;21,2;;;;;;;;;;;;;;;;
19.01.2016 08:42:06;21,0;21,2;;;;;;;;;;;;;;;;
19.01.2016 08:49:05;21,0;21,0;;;;;;;;;;;;;;;;
19.01.2016 08:56:03;20,8;21,0;;;;;;;;;;;;;;;;
19.01.2016 09:03:02;20,9;21,1;;;;;;;;;;;;;;;;
19.01.2016 09:10:01;20,9;21,2;;;;;;;;;;;;;;;;
19.01.2016 09:16:59;20,9;21,1;;;;;;;;;;;;;;;;
19.01.2016 09:23:59;20,9;21,2;;;;;;;;;;;;;;;;
19.01.2016 09:30:57;20,9;21,1;;;;;;;;;;;;;;;;
19.01.2016 09:37:56;20,9;21,2;;;;;;;;;;;;;;;;
19.01.2016 09:44:56;20,9;21,2;;;;;;;;;;;;;;;;
19.01.2016 09:51:54;21,0;21,2;;;;;;;;;;;;;;;;
19.01.2016 09:58:53;20,9;21,1;;;;;;;;;;;;;;;;
19.01.2016 10:05:52;20,9;21,1;;;;;;;;;;;;;;;;
19.01.2016 10:12:51;20,9;21,1;;;;;;;;;;;;;;;;
19.01.2016 10:19:48;20,9;21,1;;;;;;;;;;;;;;;;
19.01.2016 10:26:46;20,9;21,1;;;;;;;;;;;;;;;;
